results/predictions8.csv,Samsung-Galaxy-Note3
results/predictions8.csv,iPhone-4s
results/predictions8.csv,Samsung-Galaxy-Note3
results/predictions8.csv,Samsung-Galaxy-Note3
results/predictions8.csv,HTC-1-M7
results/predictions8.csv,Motorola-Droid-Maxx
results/predictions8.csv,Samsung-Galaxy-Note3
results/predictions8.csv,iPhone-4s
results/predictions8.csv,Samsung-Galaxy-S4
results/predictions8.csv,HTC-1-M7
results/predictions8.csv,Samsung-Galaxy-S4
