dataset/test/img_cef577b_unalt.tif,Motorola-Nexus-6
dataset/test/img_6564a1a_unalt.tif,LG-Nexus-5x
dataset/test/img_a0a7282_manip.tif,LG-Nexus-5x
dataset/test/img_d073b05_manip.tif,Samsung-Galaxy-S4
dataset/test/img_fefdce8_manip.tif,HTC-1-M7
dataset/test/img_6d61298_manip.tif,HTC-1-M7
dataset/test/img_c6f7f06_manip.tif,iPhone-6
dataset/test/img_1038c40_manip.tif,LG-Nexus-5x
dataset/test/img_252d67d_manip.tif,LG-Nexus-5x
dataset/test/img_a26e934_manip.tif,Motorola-Nexus-6
dataset/test/img_9311ab5_manip.tif,LG-Nexus-5x
dataset/test/img_c7c4827_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_42d06d9_manip.tif,HTC-1-M7
dataset/test/img_3c95909_manip.tif,iPhone-4s
dataset/test/img_6d10735_unalt.tif,HTC-1-M7
dataset/test/img_5ad9168_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_c7861e1_manip.tif,Samsung-Galaxy-S4
dataset/test/img_e64cb24_unalt.tif,HTC-1-M7
dataset/test/img_ab9fc55_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_ab86fa3_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_e5bbbd0_unalt.tif,Motorola-Nexus-6
dataset/test/img_138b862_manip.tif,LG-Nexus-5x
dataset/test/img_fa66579_unalt.tif,HTC-1-M7
dataset/test/img_bb2a411_unalt.tif,HTC-1-M7
dataset/test/img_2b0406c_unalt.tif,LG-Nexus-5x
dataset/test/img_409318c_unalt.tif,LG-Nexus-5x
dataset/test/img_dde647d_manip.tif,HTC-1-M7
dataset/test/img_ab11de9_manip.tif,Motorola-Nexus-6
dataset/test/img_28f0fc5_unalt.tif,LG-Nexus-5x
dataset/test/img_2073dbd_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_9ca1330_manip.tif,Motorola-Nexus-6
dataset/test/img_0e02d7c_manip.tif,Motorola-Nexus-6
dataset/test/img_0aaf6e4_unalt.tif,LG-Nexus-5x
dataset/test/img_7bf20e9_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_2788524_unalt.tif,iPhone-6
dataset/test/img_a7912d1_manip.tif,LG-Nexus-5x
dataset/test/img_46734a3_manip.tif,Motorola-Nexus-6
dataset/test/img_66c09c4_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_e58abc0_manip.tif,Samsung-Galaxy-S4
dataset/test/img_5f26bac_unalt.tif,Motorola-X
dataset/test/img_bb250f2_unalt.tif,LG-Nexus-5x
dataset/test/img_e6f01f6_manip.tif,Motorola-Nexus-6
dataset/test/img_b303777_unalt.tif,Motorola-Nexus-6
dataset/test/img_0062ce8_manip.tif,Motorola-Nexus-6
dataset/test/img_e27c14e_manip.tif,LG-Nexus-5x
dataset/test/img_d06d147_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_4b13a36_manip.tif,HTC-1-M7
dataset/test/img_32ef501_manip.tif,LG-Nexus-5x
dataset/test/img_80fa383_manip.tif,Motorola-Nexus-6
dataset/test/img_724fab9_unalt.tif,LG-Nexus-5x
dataset/test/img_aeae387_manip.tif,LG-Nexus-5x
dataset/test/img_d63ac47_manip.tif,Motorola-Droid-Maxx
dataset/test/img_1f05f98_manip.tif,HTC-1-M7
dataset/test/img_67fa193_manip.tif,LG-Nexus-5x
dataset/test/img_d69aac9_manip.tif,Motorola-Droid-Maxx
dataset/test/img_380dab3_manip.tif,Motorola-Nexus-6
dataset/test/img_87f8c13_manip.tif,Motorola-Nexus-6
dataset/test/img_6ef0927_unalt.tif,iPhone-4s
dataset/test/img_6a7b1ef_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_2f5f232_unalt.tif,LG-Nexus-5x
dataset/test/img_fe017c6_manip.tif,Motorola-Nexus-6
dataset/test/img_9ef5b7d_unalt.tif,iPhone-6
dataset/test/img_2385ce6_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_bdd0d6d_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_cfeded2_unalt.tif,iPhone-6
dataset/test/img_ee7e357_manip.tif,LG-Nexus-5x
dataset/test/img_84e76c1_manip.tif,Motorola-Nexus-6
dataset/test/img_77a5cdc_unalt.tif,LG-Nexus-5x
dataset/test/img_8a59330_manip.tif,HTC-1-M7
dataset/test/img_7d67bea_manip.tif,HTC-1-M7
dataset/test/img_1b81e76_manip.tif,Motorola-Nexus-6
dataset/test/img_1154cb7_manip.tif,Motorola-Nexus-6
dataset/test/img_68dedee_manip.tif,HTC-1-M7
dataset/test/img_9e0c8cb_manip.tif,Motorola-X
dataset/test/img_6560108_manip.tif,Motorola-Nexus-6
dataset/test/img_62d63cd_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_1c743ca_unalt.tif,LG-Nexus-5x
dataset/test/img_74adaf6_unalt.tif,LG-Nexus-5x
dataset/test/img_271d50f_manip.tif,HTC-1-M7
dataset/test/img_3399f2a_manip.tif,Motorola-Nexus-6
dataset/test/img_a12e859_unalt.tif,LG-Nexus-5x
dataset/test/img_8f6968f_manip.tif,Motorola-Nexus-6
dataset/test/img_97c44e9_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_68ccc86_manip.tif,iPhone-6
dataset/test/img_439704a_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_e90ce3d_unalt.tif,Motorola-Nexus-6
dataset/test/img_894e7fa_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_baaf8f3_unalt.tif,Samsung-Galaxy-S4
dataset/test/img_0e1d30e_unalt.tif,Motorola-X
dataset/test/img_33d2d72_manip.tif,Samsung-Galaxy-S4
dataset/test/img_3bf0d44_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_9891adf_manip.tif,Motorola-X
dataset/test/img_2c1ecb4_manip.tif,Motorola-Nexus-6
dataset/test/img_1c55391_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_664cf0d_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_d05de1c_unalt.tif,iPhone-4s
dataset/test/img_40a9f09_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_c9096be_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_efd2a2d_unalt.tif,HTC-1-M7
dataset/test/img_7ea4b43_manip.tif,HTC-1-M7
dataset/test/img_c124f2e_manip.tif,Motorola-X
dataset/test/img_a6b1c89_unalt.tif,LG-Nexus-5x
dataset/test/img_3ac4275_manip.tif,Motorola-X
dataset/test/img_2521d9a_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_f7b3280_manip.tif,LG-Nexus-5x
dataset/test/img_76ed941_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_ea59c15_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_97c2c58_unalt.tif,Motorola-X
dataset/test/img_af8bad0_manip.tif,HTC-1-M7
dataset/test/img_598c35e_unalt.tif,Motorola-Nexus-6
dataset/test/img_2cafaee_manip.tif,HTC-1-M7
dataset/test/img_3241d70_manip.tif,LG-Nexus-5x
dataset/test/img_1b0ff49_manip.tif,HTC-1-M7
dataset/test/img_7d57d21_unalt.tif,Motorola-X
dataset/test/img_ee2c259_manip.tif,Motorola-X
dataset/test/img_3389bfd_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_953b8fd_manip.tif,HTC-1-M7
dataset/test/img_7414e9a_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_551b929_unalt.tif,LG-Nexus-5x
dataset/test/img_7e837ea_manip.tif,LG-Nexus-5x
dataset/test/img_75a3777_manip.tif,HTC-1-M7
dataset/test/img_9b70d76_unalt.tif,LG-Nexus-5x
dataset/test/img_a75c815_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_213468b_manip.tif,HTC-1-M7
dataset/test/img_d822b16_unalt.tif,HTC-1-M7
dataset/test/img_4806a14_manip.tif,LG-Nexus-5x
dataset/test/img_ab03a9f_manip.tif,LG-Nexus-5x
dataset/test/img_d0b2597_manip.tif,Motorola-Nexus-6
dataset/test/img_8b294bf_unalt.tif,iPhone-6
dataset/test/img_a6f7a7d_unalt.tif,Motorola-Nexus-6
dataset/test/img_c4d4fb0_unalt.tif,Motorola-Nexus-6
dataset/test/img_363b8c2_unalt.tif,LG-Nexus-5x
dataset/test/img_b85a73b_unalt.tif,Samsung-Galaxy-S4
dataset/test/img_d85375a_unalt.tif,iPhone-4s
dataset/test/img_4ede096_manip.tif,LG-Nexus-5x
dataset/test/img_d06c421_manip.tif,LG-Nexus-5x
dataset/test/img_3a4dab4_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_d39f0ff_unalt.tif,LG-Nexus-5x
dataset/test/img_f9c035d_manip.tif,Motorola-Nexus-6
dataset/test/img_f8785db_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_6dc8e51_manip.tif,LG-Nexus-5x
dataset/test/img_c2ba760_unalt.tif,HTC-1-M7
dataset/test/img_9899a76_manip.tif,HTC-1-M7
dataset/test/img_e18199a_manip.tif,LG-Nexus-5x
dataset/test/img_2108b02_manip.tif,LG-Nexus-5x
dataset/test/img_b38df95_unalt.tif,Motorola-Nexus-6
dataset/test/img_f0be630_unalt.tif,LG-Nexus-5x
dataset/test/img_eb9c0bd_manip.tif,Motorola-Droid-Maxx
dataset/test/img_69c9f2c_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_a62730c_unalt.tif,LG-Nexus-5x
dataset/test/img_4c59f26_unalt.tif,Motorola-X
dataset/test/img_632dfc0_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_85bcf56_manip.tif,LG-Nexus-5x
dataset/test/img_711ccd7_manip.tif,iPhone-6
dataset/test/img_a840ac1_manip.tif,Motorola-Nexus-6
dataset/test/img_50974fa_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_dbf9e11_unalt.tif,Motorola-X
dataset/test/img_7e71b52_manip.tif,HTC-1-M7
dataset/test/img_e16d9c1_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_f213e36_unalt.tif,Motorola-X
dataset/test/img_c4c1f59_unalt.tif,HTC-1-M7
dataset/test/img_69e143f_unalt.tif,Motorola-Nexus-6
dataset/test/img_7c11076_unalt.tif,HTC-1-M7
dataset/test/img_9dd0b2b_unalt.tif,Motorola-Nexus-6
dataset/test/img_f319d9a_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_7e2b55c_manip.tif,LG-Nexus-5x
dataset/test/img_0561393_manip.tif,Motorola-Nexus-6
dataset/test/img_e0cd131_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_61443d3_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_f3b793d_unalt.tif,LG-Nexus-5x
dataset/test/img_2413844_unalt.tif,HTC-1-M7
dataset/test/img_c134347_unalt.tif,LG-Nexus-5x
dataset/test/img_d25b31a_manip.tif,LG-Nexus-5x
dataset/test/img_27194dd_manip.tif,Motorola-Nexus-6
dataset/test/img_2360f84_unalt.tif,LG-Nexus-5x
dataset/test/img_b73097c_manip.tif,Motorola-X
dataset/test/img_1fb48da_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_a7b1237_unalt.tif,LG-Nexus-5x
dataset/test/img_45ca3e0_manip.tif,HTC-1-M7
dataset/test/img_1b7b0d0_manip.tif,Motorola-Droid-Maxx
dataset/test/img_491e0bd_unalt.tif,iPhone-6
dataset/test/img_6580fad_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_f98706a_manip.tif,HTC-1-M7
dataset/test/img_90b7f3f_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_857502e_manip.tif,HTC-1-M7
dataset/test/img_edd02da_unalt.tif,Motorola-X
dataset/test/img_1e1cbf1_manip.tif,LG-Nexus-5x
dataset/test/img_14fd6d4_unalt.tif,HTC-1-M7
dataset/test/img_657f195_manip.tif,LG-Nexus-5x
dataset/test/img_43b16e2_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_4a81bc2_manip.tif,Motorola-Droid-Maxx
dataset/test/img_e10dae4_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_229bd5b_unalt.tif,LG-Nexus-5x
dataset/test/img_0197115_manip.tif,LG-Nexus-5x
dataset/test/img_3342246_manip.tif,iPhone-6
dataset/test/img_9267cc1_unalt.tif,Samsung-Galaxy-S4
dataset/test/img_0359c73_manip.tif,HTC-1-M7
dataset/test/img_e44569f_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_78a115a_manip.tif,Motorola-Nexus-6
dataset/test/img_d77210f_manip.tif,HTC-1-M7
dataset/test/img_72dce6b_unalt.tif,LG-Nexus-5x
dataset/test/img_cb72955_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_a049616_manip.tif,iPhone-6
dataset/test/img_fe682d1_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_11597c6_manip.tif,LG-Nexus-5x
dataset/test/img_670e272_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_7ea9975_manip.tif,LG-Nexus-5x
dataset/test/img_78852f7_manip.tif,Motorola-Nexus-6
dataset/test/img_e0bdae7_manip.tif,Motorola-Droid-Maxx
dataset/test/img_fea390c_manip.tif,Motorola-Nexus-6
dataset/test/img_0a85605_unalt.tif,HTC-1-M7
dataset/test/img_683590d_manip.tif,Motorola-X
dataset/test/img_e08ba06_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_1089a72_unalt.tif,Motorola-Nexus-6
dataset/test/img_ed53b59_manip.tif,Motorola-Nexus-6
dataset/test/img_d75010b_unalt.tif,LG-Nexus-5x
dataset/test/img_bef22df_unalt.tif,iPhone-6
dataset/test/img_8fa0abd_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_675c42f_unalt.tif,LG-Nexus-5x
dataset/test/img_fa785d6_unalt.tif,HTC-1-M7
dataset/test/img_d5a286d_manip.tif,Motorola-Droid-Maxx
dataset/test/img_f6bed29_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_9c59e74_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_bf3f738_unalt.tif,LG-Nexus-5x
dataset/test/img_021470b_unalt.tif,HTC-1-M7
dataset/test/img_c1b59b6_unalt.tif,LG-Nexus-5x
dataset/test/img_9d871cf_unalt.tif,iPhone-6
dataset/test/img_f306718_manip.tif,LG-Nexus-5x
dataset/test/img_3043507_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_283cfaa_manip.tif,HTC-1-M7
dataset/test/img_5254e45_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_1a679e8_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_d051492_unalt.tif,LG-Nexus-5x
dataset/test/img_d0da434_manip.tif,HTC-1-M7
dataset/test/img_a453c9d_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_30f0954_unalt.tif,HTC-1-M7
dataset/test/img_023b9c2_manip.tif,LG-Nexus-5x
dataset/test/img_bcf5c6f_unalt.tif,iPhone-4s
dataset/test/img_cfab198_unalt.tif,HTC-1-M7
dataset/test/img_695e2f4_manip.tif,Motorola-Nexus-6
dataset/test/img_29a5a95_manip.tif,HTC-1-M7
dataset/test/img_cb3f566_unalt.tif,Motorola-Nexus-6
dataset/test/img_8b5b475_unalt.tif,Motorola-Nexus-6
dataset/test/img_0fcf144_unalt.tif,Motorola-X
dataset/test/img_a3e4763_manip.tif,Motorola-Nexus-6
dataset/test/img_e062259_unalt.tif,Motorola-Nexus-6
dataset/test/img_22c1307_manip.tif,Motorola-Nexus-6
dataset/test/img_7f05ef2_unalt.tif,LG-Nexus-5x
dataset/test/img_cef6f54_manip.tif,Motorola-Nexus-6
dataset/test/img_d87a7d7_manip.tif,HTC-1-M7
dataset/test/img_0ae86dd_manip.tif,iPhone-6
dataset/test/img_b87210f_manip.tif,Samsung-Galaxy-S4
dataset/test/img_8441d64_manip.tif,Motorola-X
dataset/test/img_5898227_unalt.tif,iPhone-6
dataset/test/img_96f3ba0_unalt.tif,LG-Nexus-5x
dataset/test/img_16853bb_unalt.tif,LG-Nexus-5x
dataset/test/img_ef04deb_manip.tif,HTC-1-M7
dataset/test/img_256815c_manip.tif,Motorola-Nexus-6
dataset/test/img_30d223c_unalt.tif,Motorola-Nexus-6
dataset/test/img_2cdaf74_unalt.tif,Samsung-Galaxy-S4
dataset/test/img_74d8fe4_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_feb16dd_manip.tif,LG-Nexus-5x
dataset/test/img_120115a_unalt.tif,HTC-1-M7
dataset/test/img_658b5ca_unalt.tif,Motorola-Nexus-6
dataset/test/img_076fb0d_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_28dfa3c_manip.tif,LG-Nexus-5x
dataset/test/img_d9aee67_manip.tif,HTC-1-M7
dataset/test/img_c6bd39c_unalt.tif,Motorola-Nexus-6
dataset/test/img_5b2f4fd_unalt.tif,iPhone-4s
dataset/test/img_d026be5_unalt.tif,LG-Nexus-5x
dataset/test/img_44a777d_manip.tif,Motorola-Nexus-6
dataset/test/img_cb4dc11_unalt.tif,HTC-1-M7
dataset/test/img_7f4c19f_manip.tif,LG-Nexus-5x
dataset/test/img_ee5d39a_manip.tif,LG-Nexus-5x
dataset/test/img_9da176f_unalt.tif,LG-Nexus-5x
dataset/test/img_0ff9244_manip.tif,HTC-1-M7
dataset/test/img_f790588_unalt.tif,Motorola-Nexus-6
dataset/test/img_5beebcf_manip.tif,HTC-1-M7
dataset/test/img_f85eb1b_unalt.tif,Motorola-X
dataset/test/img_226f1a8_unalt.tif,HTC-1-M7
dataset/test/img_8bbf030_unalt.tif,LG-Nexus-5x
dataset/test/img_116c570_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_bcf5cbc_unalt.tif,Motorola-X
dataset/test/img_26518a6_unalt.tif,HTC-1-M7
dataset/test/img_d5e8d03_manip.tif,iPhone-4s
dataset/test/img_a399a78_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_a590d69_unalt.tif,Motorola-Nexus-6
dataset/test/img_00d0e3b_unalt.tif,Motorola-X
dataset/test/img_1209f33_manip.tif,HTC-1-M7
dataset/test/img_ec15848_manip.tif,Motorola-Nexus-6
dataset/test/img_c1dd959_manip.tif,Motorola-Nexus-6
dataset/test/img_103a8d3_manip.tif,Motorola-Nexus-6
dataset/test/img_1db9df3_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_b196e87_unalt.tif,Motorola-X
dataset/test/img_5214b5f_unalt.tif,Motorola-Nexus-6
dataset/test/img_eceee33_unalt.tif,HTC-1-M7
dataset/test/img_43ccbae_manip.tif,iPhone-6
dataset/test/img_917816d_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_b4f020c_manip.tif,LG-Nexus-5x
dataset/test/img_65524a5_unalt.tif,Motorola-Nexus-6
