dataset/test/part3/img_08870e3_unalt.tif,0.00037629393176669232,0.00076231740731852449,0.00050742265888224205,0.00080359819440940479,0.00024737875814949861,0.00033994384029281509,-0.00014189776337117605,5.7125071262787988e-05,-1.010504884105032e-05,-0.00077048331504513037,-7.0937164030712545e-05,0.00055164757888963344,-0.0011644805466513204,-0.0013883755745231149,0.00039200107609955857,0.00054352754849817746,0.0007943025107960297,0.00048181878812981538,-0.0071913769116771342,-0.006406419459586447,-0.003750820632071398,-0.0069859625981663516,-0.0030495251325830678,-0.0026383398417409772,-0.0066050421770179162,-0.0076823794430085747,-0.0070462121879589362,0.00046872151861270726,0.00055505296660327366,-0.0022964103558264035,0.00067364754582272337,-0.0017478009378003282,-0.0020309447603307071,0.00020794374433096002,-0.00037699646349995228,0.00012868365110562215,-0.0029786721104641126,-0.0018673532293412352,-0.0012550410439262289,-0.0013336041378163629,-0.0011653996135126527,-0.0014562633291212463,-0.0033191194371926911,-0.0031176007199896758,-0.0016076203034659235,0.0042297537591193604,0.0032837322149265702,0.0018021688226493643,0.0029720023919114469,0.0011763573256564216,0.0012041843586543149,0.0045374136083802018,0.0052811539857069009,0.0039898402715036812,-0.0023896641643105661,-0.0025550657608673115,-0.00386258700347109,-0.0020465860551433222,-0.004146708670587803,-0.0049644463873402761,-0.0025071514824510023,-0.00099697018209707268,-0.0015775867260759407,-0.0011303127055855595,-0.0033419023634727826,-0.0014369574109421306,-0.0037965318532234564,-0.0039226280199663142,-0.0031890162595321369,-0.0012303638303600547,0.00084512731172489881,-0.0016329501435615836,0.0029257196131381382,0.00025238742170255408,-0.00029490079864305518,0.0020027261897764604,0.0011650353842162225,-0.00087226028458680218,0.0010854750450704142,0.0017466541777836988,0.00059140647828379164,0.020694702679756819,0.018190641267131751,0.016520819652611301,0.019369441261608472,0.016060659572368973,0.014422094619223226,0.018615131838489004,0.020455396893174993,0.019250391664652835,2.9212198471772778e-06,1.8492095951094335e-06,0.0003143664691130152,0.0046597588255954288,0.0044453615056215482,0.00051776367070166291,0.068262426162534168,0.066673544270734159,0.022754420904555293
dataset/test/part3/img_a4a118f_manip.tif,0.0025239183349606694,5.9725489625328544e-05,-0.001608489157601262,0.00073621968386114282,-0.00099018142814059906,-0.0025588111157513202,0.0017661617435992727,0.0031639762216097555,0.0012524536190179386,0.00057356186776142011,0.00067758600362535098,-0.00043050720397596405,0.00086774334502105776,0.00035613896803457729,-0.00031607701131418131,0.00102622638718758,0.0010238671426125924,0.00085433963024773949,0.00097264871328112676,0.001792130108911033,-0.0041485793655435133,0.00061270690271541454,-0.0041579165868570267,-0.0030997837605261053,0.0019864135420987116,0.0012275259812016129,0.00078865088481620165,0.009132857176470199,0.00039502347358584934,0.0025140830858850776,0.0015388809165352393,0.0033922620831703682,0.0027827531221267842,0.0087573265277861318,0.0086572362998732326,-0.00018098075357227985,0.0036572798643025083,0.012603594314140478,-0.0012497794940660031,0.012103349663119285,-0.0012615037446420802,-0.0011112698184278509,0.0035914529419036963,0.0032772872363023334,0.012270771860467983,-0.0066360990392151315,-0.00084986316498332287,-0.0012344860177981138,-0.00037755187849748613,-0.0014447123963600634,-0.0017921459334771129,-0.0067605452516750581,-0.0064918782523811242,-0.0013322014053165935,0.00070992501208711053,-0.0020234263879369218,-0.0035857734605016,-0.0018860615174146236,-0.0021490651615554491,-0.0039205381947078127,0.00033005224131056875,0.00082559162637145837,-0.0023283323695265849,0.0028293927408882683,0.00022006428881396641,0.0035858146723831428,0.00018978663157811931,0.0030867408823794587,0.0030281029296764794,0.003462722147427585,0.0032500331322494135,0.00021354315517772385,-0.0026861061895607557,0.00011569418252638808,-0.0018029463695523611,-8.6557650325072268e-05,-0.0014595745132391384,-0.0016503276564964709,-0.0031192147700146713,-0.0026075576633817986,0.00065499991720025408,-0.0047540092936300127,-0.0095446881634517408,-0.0026391875642112032,-0.0064549856127749184,-0.0031286870856606403,-0.0041708012794562741,-0.0058185747209972445,-0.0047256159588068012,-0.0068553824553400896,-1.7868339900872014e-06,9.1124102763834829e-07,9.2128252823054936e-07,0.011973421417257636,0.0084764895522413779,0.0012635793566562745,0.10942313017482928,0.092067852979426962,0.035546861417799946
dataset/test/part3/img_9123d51_unalt.tif,0.0047391901691225188,0.0061664583955337608,0.0044148404359194504,0.0052561881879441621,0.0034782062262907225,0.0045601801482216212,0.0056053058051528572,0.0056864500462968674,0.0063099760879324505,0.0093147787716095793,0.0089385382529164111,0.0088363829714169749,0.0094449083904691589,0.0088701251440273798,0.0082517532562688903,0.0087963854638145617,0.0094714817482966333,0.0095061911805377573,0.0051394233749417501,0.0044245866734745195,0.0037195825428005293,0.0054264395190862149,0.0041001167701712419,0.0032658783710639459,0.0041952276363651092,0.004503325731823592,0.0049139682648774103,-0.010188319544240152,-0.010360459742995834,-0.011076860414785863,-0.0095574784429106659,-0.010587580376194748,-0.011448540601247795,-0.010974059265939438,-0.010568247671185527,-0.010002891148225728,0.00017849838738944897,0.00080611728860506104,0.00088431848547563586,0.00095808998615188299,0.00051358783153404141,0.00029687145034712812,3.8880953736623054e-06,0.00058655477037971378,0.0013466927792215998,0.0019157700029478445,0.00079248291328274073,0.00046905271240593548,0.00078611019168589222,0.0010552172230048299,0.00082477443787769668,0.0018577755613391333,0.001671885151445892,0.00033187153006175173,0.0030419540682435258,7.1478530897777816e-05,0.0024237147423441371,0.0019867150227705563,0.0023916870514064507,0.00062902805420301806,0.0010614197032021355,0.0027657907408207417,0.0017247076415298904,0.0051452053617477627,0.0072510032774841431,0.0077919431161801687,0.0051958783236903264,0.0061455289995570707,0.0081332176488762148,0.0069873145712780358,0.0067964342565748686,0.0067861076363516636,-0.0048760164894892715,-0.0042526132656396176,-0.0051321491570490698,-0.0049868472489869135,-0.0058027385394534246,-0.0051727562905886457,-0.0042723421745815213,-0.0041608599493714168,-0.0041536772044739045,-0.0017148890661745836,-0.0021341093538190421,-0.0028188001481537503,-0.0024815351218144929,-0.001890044632697643,-0.0012849557912534243,-0.0013219728366156375,-0.0028950556238558451,-0.0035657414162069338,-2.1971879008668052e-05,-4.0569919089282251e-05,0.00023541310562130504,0.017570921517940388,0.017631603211249746,0.0019323292422075021,0.13255535265669352,0.13278404727695925,0.043958267051915301
dataset/test/part3/img_58702d7_unalt.tif,0.014719422128370073,0.014125555420220528,0.012846628357687994,0.015085865726258384,0.014545643990866476,0.013660298624822834,0.014553267690108724,0.015021287499390541,0.014787902474112751,0.013186448348177598,0.013117688467457301,0.014402115781080424,0.013989097668883343,0.014560651892517502,0.013775288462450108,0.012690496685594341,0.013081950858941241,0.013706469728094993,-0.0040467878252269619,-0.0041600076191812474,-0.0019539486356458888,-0.0025497180028960361,-0.0012053859580958674,-0.0031929032889161119,-0.0055237939652967383,-0.0045448468410889207,-0.0035929869105811394,-0.0012221160610678501,0.0057189003589262453,-9.1661889992050857e-05,0.0046524819680503317,-0.00079676591931343381,9.4395628664401346e-05,0.0003877990456051165,5.4010539967297112e-05,0.0052172146249954638,-0.089944047755310799,-0.097511469750600488,-0.094416745060949686,-0.097608929832874197,-0.094520997894189024,-0.094254113147738544,-0.08978160820460461,-0.08981710218346893,-0.09783316153415704,-0.0054115312065679032,-0.0022993750492939198,-0.0022258388848368439,-0.0017507785498406155,-0.0012017054757343304,-0.001870641936631987,-0.0055287561661693553,-0.0055465416064969988,-0.0028364737575229501,-0.0058182850741277251,-0.0070863699594772775,-0.0053379332828031433,-0.0069892874500060275,-0.0055504131549057719,-0.0066319500998554921,-0.0073383664393788265,-0.0046915743225830015,-0.0054885206570881697,0.0064784807121178924,0.00043771392033346027,0.0017116819628587917,-4.7025032666405725e-05,0.0028551282859233273,0.002514853714409166,0.0052053690422910383,0.0044050382850181697,0.00031991805970373131,-0.0028259313994604177,-0.0014515194222411666,-0.0057943146227357458,-0.0024094175965718679,-0.0056441367073567514,-0.0052223136467989019,-0.0016866571884337001,-0.0028374157785629717,-0.0024421598925087992,0.015420856544266696,0.032020093695026369,0.018271859698156128,0.020414777040393288,0.017572495244994057,0.030139749692673395,0.027864123447479225,0.015874544777687346,0.021924620014182276,6.8709183218671411e-06,4.248158635358036e-06,1.7636439080398685e-06,0.040817163665831081,0.032127949068488947,0.0042628177229048136,0.20203258070378421,0.17924270994517169,0.065290257488424819
dataset/test/part3/img_badb7b7_manip.tif,0.004975878858852722,0.0042840296773517033,0.0059738928382413476,0.004723105552672315,0.0067510866088995305,0.005968608676640349,0.0040309914785032399,0.0035187045067099007,0.0038492284035678112,0.0022655946731294347,-0.00066668769923194828,-0.00053310297935073054,-0.00064259971622331513,-0.00024630619653676972,-0.00011149791166313433,0.0022678209703837528,0.0027302331377766034,-0.00071361872285793547,0.0053492312952999011,0.000564414703059894,-0.0018334804695683755,0.0026135739682176902,-0.0014542699674586826,-0.0024823810506581648,0.0039276052439198685,0.0033709476121655652,0.0014130504525035918,-0.0050246330284690289,-0.0051521661902361295,-0.0062171402500214631,-0.0044013102063639384,-0.006037922326038554,-0.0072721746465442662,-0.0056199102977769052,-0.0051142585610179456,-0.004381597990626011,-0.0013521487073624664,-0.00031551498489198701,-9.390906120971774e-05,-9.1309950577268906e-05,4.5696575184023219e-06,0.00012311790514664257,-0.0020657500193443962,-0.0020860510318234829,-0.00021400546311146998,-0.004272036496525103,-0.00072584493667664294,-0.0033882352531026229,-0.00072834431327297084,-0.0035402192208708822,-0.0037142356271587613,-0.003827381224137014,-0.0033462515924667481,-0.00019436360556053157,0.0023830992162716556,0.0027792039290526465,0.0033394361536169697,0.0016981954839580483,0.0028011667885966406,0.0035779121458201827,0.0045743676696900605,0.004627294378603093,0.0022777032060763069,-0.00085188760917767582,-0.0014711616082311381,-0.00094986757034274587,-0.0017130703534705229,-0.00044695530683108665,-0.00084687866372104277,-0.00091103354890146844,-4.3629845588714749e-05,-0.0011269808499629636,-0.00042929309909675172,-0.00019495379404474428,0.0044422130255397452,-5.874757738744459e-05,0.0026256717344060043,0.0024864217862676998,0.00022144990237938741,0.00018363485789676912,0.0010286205773451151,0.0018623175735999697,0.001778261698498857,0.0041156635250237375,0.0035653909078832927,0.0048497942513839763,0.0047186282923315443,0.0016966053648997254,0.0015008492517447371,0.0036325574654327711,-1.5176014996993904e-06,-1.7154075738401527e-06,-1.831347810330415e-06,0.00043438030198857526,0.00041281888725607684,4.7802270930902307e-05,0.020841792197135431,0.020317944956517547,0.0069139186378567048
dataset/test/part3/img_7122311_manip.tif,-0.0018313878431158836,-0.0042990124876426308,-0.0035889261520124036,-0.0044294610432142724,-0.0025799633060634821,-0.0031303509254688474,-0.0016529505174827123,-0.0021094194812871329,-0.0046377102368758945,0.0015289494060483099,0.003379866061723487,0.0031450480205599345,0.0029617439550648889,0.0022276218142094207,0.0029107442402334649,0.0021421022715271305,0.0024619494232776609,0.0038911112451610655,-0.0069111573730911303,-0.0057555230081045294,-0.0071207841545528174,-0.00612549370308294,-0.0075166630796774121,-0.0070435628564714586,-0.0066658008457006496,-0.0068932273970197001,-0.0057630576968896027,0.0057213493599072062,0.0034346503161183407,0.0046832651251429618,0.0040506579139706501,0.0054766450980417696,0.0045417599874262825,0.0049393969736479023,0.0053249255334013338,0.0036024305190597967,-0.013795897660952787,-0.013855562025117814,-0.015024152143072745,-0.013764434109188711,-0.015225037368290097,-0.01522647207158657,-0.013946001146632961,-0.013772486630650515,-0.013600393303783757,-0.0022007966686101101,-0.0017301782158529442,-0.0012639181627359416,-0.0028492503708010025,-0.002452163510231991,-0.0015022752423914138,-0.0015638666153220356,-0.0013559998808772428,-0.0013217695636865208,0.00048920392174671076,0.0018523947284671694,0.0023784495276745607,0.00091654195959185822,0.0019617511724333422,0.0025792644435028481,0.00097021567541260016,0.00065688575044294396,0.0015355496482651848,-0.0012820571862642602,-0.003378589987237409,-0.0034489957309257091,-0.00325041311461926,-0.0028544166247917299,-0.0033459788645279075,-0.0011719588777024553,-0.0012891728147739489,-0.0040497294425091068,0.0030239775275392598,0.00061680307096442333,0.0011472284079455865,0.0014632944673105698,0.0023542976626066974,0.0015002169397879779,0.0019870867192854588,0.0019796231835383232,0.000385431380067002,0.025794202527906578,0.022292588443781867,0.026041912627220758,0.025040088590210379,0.027068589331302201,0.023877234682405993,0.022725200749523344,0.025002750773188483,0.024184093882527902,-0.00045267001222409946,9.0052116330464221e-05,9.9818296142825735e-06,0.034935845167745332,0.039051432840318673,0.0042765947218950306,0.18691132969337448,0.19761435383169582,0.065395678159149248
dataset/test/part3/img_a9dd3c3_manip.tif,-9.339508429923202e-05,-0.0014090801843123966,0.0010625435755686795,0.0010098324450161238,0.0012659086653625002,-0.0001614120434587845,-0.0017180668175953253,-0.0017522390373704269,-0.00056177987074960316,0.0031050309312394492,0.0028006483147294333,0.0041003063470187668,0.0035359487146323721,0.0045640005492141216,0.0037126283442121739,0.0030774639155989295,0.0031073485076565373,0.0031106437459164755,-0.00059338596285868719,0.00088231820767713275,0.00017844860703334362,0.00081264614640469282,0.00070415362811658306,0.0008502743490801613,-0.0015546764975829428,-0.0011685172439124794,-7.681383885564689e-05,-2.307289547679345e-05,-0.0048333850087928744,0.00028356617141665861,-0.0046871313301788597,0.00027557079634357419,0.00036366810519652758,-0.00039295826131616852,-0.00063582393331308772,-0.0048822577492140442,-0.0018812724791811152,0.0021294735893019005,0.0027477412201168004,0.0017700271790154715,0.0026512660593124042,0.002596142178888163,-0.0020337135861171079,-0.003000584246599713,0.0016673403729736121,-0.0023381620049640886,0.0033613218931636771,0.0042955174418471713,0.003161640860865397,0.0038640199616058806,0.004566108381671455,-0.0016191545716435604,-0.0020987862694790693,0.0024847220233384952,-0.002624029599768523,-0.0034434328344419901,-0.0011709020186813578,-0.0039250980707249625,-0.00052599245812311982,0.00044180630035896133,-0.0015823654128260961,-0.0030423454254133323,-0.0039359846884240626,8.8663659218708715e-05,-0.0043681538039647702,0.00035538575164351891,-0.0040816528415495903,0.00057941455511416014,-7.7084438952512667e-05,-0.00034412562064904456,-0.00048149129754172397,-0.0046072950701386249,-0.0037976244321860373,-0.0047045940815397614,-0.0030771140580360206,-0.0039804393597528505,-0.0024679407837023253,-0.0026308543790600561,-0.0037496747801761049,-0.0036066443781774225,-0.0036380199721718232,0.0034862775257715681,-0.0035862582957473317,-3.0964020148681284e-05,-0.0048078810078932719,0.00032562184075815077,-0.00041833193374836718,0.0046825987834851869,0.0046787683569281075,-0.002946766096783507,0.00021012467583874075,0.00018311628020266314,0.00010731601601758335,0.0015164764820390366,0.0015488210994450053,0.00016367772913071383,0.038941962996734469,0.039355064470090829,0.012793659723891121
dataset/test/part3/img_b904f62_manip.tif,0.00093479531950490754,-0.0016491031387120829,0.00034542021819599603,-0.0019121574556889428,0.00012177505399972901,-3.606374046344976e-07,-0.0013548774458435275,-0.00018651445873225838,-0.0016040388394811512,-0.00034980917245163351,-0.00078899278818124236,0.0010561670615101785,3.4375129986678148e-05,0.0009124731731188333,0.00025107546419857077,-0.001012823999807413,-0.00018986192863647072,0.00015038312064234757,-0.0026420819911923479,-0.0021997283315018904,-0.003596805808497988,-0.0029029547223148647,-0.003790612874715459,-0.0037815766868896121,-0.0029345945364606272,-0.002230865802497367,-0.0022803330641282724,-0.00036399667364199923,-0.0031270330493352468,-0.0014341121237629354,-0.0028493831843059156,-0.0011330171831789944,-0.00097679917896870789,-0.00024743396562584553,-0.00064590483576666821,-0.0039084456252641954,-0.0057581728572429873,-0.0068419037706820068,-0.0054906284626070221,-0.0068052420063986633,-0.0055009128024469146,-0.0056160667541936384,-0.0056538783104563596,-0.0056978067778961127,-0.0067728388287148916,0.0027785987572217985,0.0036973537776487223,0.0042758970724033974,0.0028401889087114399,0.003289334292157226,0.0042379202672974707,0.003698860427955732,0.004106742892810919,0.0045415007087256333,-0.005729844763018823,-0.004848817614965994,-0.0048248439932175955,-0.0041559640515583677,-0.0060496260127154318,-0.0056570762415793759,-0.0048580341459133003,-0.00441979924886948,-0.0039032437490105422,-0.0012541133282466354,0.00020553252896782286,0.0020673434925922258,-0.0015680276908177236,0.0013996593873694444,0.0021722652925300393,0.00073645072482966052,0.00019556936075655683,0.00040641925174520729,-0.00042697874621100131,-0.00063083396911041618,0.00036954024918399664,-0.00056632658351442235,0.00030745103638703171,0.00050427649729075242,-0.00048270203717930201,-0.00097032995236851405,-0.00091174912661022881,0.0039318767632710765,0.00068064386219529431,0.0035618294606625371,9.2430338158709657e-06,0.0033752222072768847,0.002925529134959917,0.0031881829734100855,0.0038140294159802702,-0.00013598806155293655,-0.00044957052086987229,-0.00012319631601796809,-6.8761852090768483e-06,0.0065104040982343781,0.0055160046534490784,0.00062989501691667238,0.080687075162223953,0.07426980983851432,0.025097709395812847
dataset/test/part3/img_7368be7_manip.tif,-0.0020476338902825322,0.0025613211380193629,-0.001350836018117187,0.00068035745253526786,-0.00050857280001141919,-0.00035158512181739386,-0.0004787942429302311,-0.0023696952579383727,0.00029414371009413981,0.0049973137729330585,0.0069041642242869293,0.010203013454109938,0.0074469912600885636,0.0099603024475858632,0.0095971441766972854,0.0040107445769003653,0.0045423745514337694,0.0073115571951593425,-7.4608172839864289e-05,-0.00095348615784231487,0.0023025303056173918,-0.0019907050058100783,0.0010361751045734567,0.00088539808630435366,-0.00055367292987723278,0.0012030369767371224,0.00024773838256419664,-0.00065233017717588433,-0.00032856664613744349,-0.00094295170616561148,9.1974334163515852e-05,-0.00072031240856781453,-0.001269912962498318,-0.00071963012597170786,-0.00056046325807011311,0.00026359657003943634,0.005186202673029887,0.0062973544288758712,0.0074823910674945019,0.0066198755338028317,0.0077279619129856821,0.0078828381114465391,0.0052270911897639265,0.0050486194296674655,0.0062892650770421605,-0.0042897284334399112,-0.0066948207262516775,-0.0075206929167610913,-0.006218894492626836,-0.0061584366473957843,-0.006755169381997472,-0.0046629086339618382,-0.0053510101239428124,-0.0075756161364646368,-0.0023234714889049978,-0.0018366379495367579,-0.0032936410470984041,-0.0025461971993567477,-0.0025131948220884293,-0.0032718426107880443,-0.0023664196962488093,-0.0021226987491977682,-0.0016297416923944251,-0.0020249684121289345,-0.0025844165168719298,0.00030291384187706321,-0.0015328738284854733,0.0021063244582575991,0.00061799727863942329,-0.0046563380804015824,-0.0045325133733084642,-0.0032331382994018887,-0.0020347400216565257,-0.0026831474604623166,-0.0031162321231289697,-0.0018180231050422091,-0.0026608957462660658,-0.0029105440684632209,-0.0018036870405104112,-0.0019645051629226919,-0.0022894472219139378,-0.01586306836804378,-0.013645000639604948,-0.020059295999361324,-0.01567994034050945,-0.019671920977455765,-0.018858771318257316,-0.014837627480985662,-0.01712341856834329,-0.016368785923814681,-9.7507247642407042e-08,4.6452703023290565e-07,1.4452191041681998e-07,0.00022748363072829647,0.00021396789278374902,2.3675696039470041e-05,0.015082560483163874,0.014627641395103622,0.0048657677749220666
dataset/test/part3/img_6673921_unalt.tif,0.00090407156406254526,0.0018694047165886307,0.0037990019167846861,0.0011028325439152412,0.0018017989204508254,0.0026634129803715699,0.0011388180834974162,0.0028979511020323259,0.0027048359881971487,0.0065272802206108307,0.0036800870258472838,0.0048624319032244713,0.0030207719311834006,0.0047263662818258926,0.0056485306510998335,0.0068841203258899189,0.0064546175394343307,0.0031713635104295345,-0.00043898031948300564,-0.00026423027544430848,0.00036833271815083776,4.4894176312470938e-05,-8.7811482191542761e-05,-8.2516536210694099e-05,-0.00016288021661139661,0.00041867946065158175,0.00023679470565734817,-0.0027407445173148084,-0.0071819400866120877,-0.0057842245746998885,-0.0063176842059105157,-0.005096827629557466,-0.0058006410856869745,-0.0034683227367417642,-0.0031741952159552397,-0.0067760602217933168,-0.01521183667645715,-0.014908161671862331,-0.014933457961717061,-0.014798062799751733,-0.015225162191298908,-0.014943897033367086,-0.015037265695005592,-0.01499698636775265,-0.014550464872114739,0.00073575961637931987,-0.00066531259689761341,-0.0015126580636781032,-0.00043860307162347557,-0.00050411020709161306,-0.00075338931552414504,0.00069754979432006859,0.00017834606254336048,-0.0010478520910753304,-0.0010649234182373108,-0.0028539034055385737,-0.0018143614495908036,-0.0030498384477853314,-0.0013316351541926639,-0.0026759660684862363,-0.00079527082619312828,0.00014597352524763746,-0.0021341953382358145,0.0035143885350148204,0.0043124876770385566,0.0063917963875550063,0.0060635859274737035,0.0055596413988760491,0.0054669049034980306,0.0025385835334426929,0.0042322671297545869,0.0066345528939335671,0.0030992874240508054,0.0029954074342297432,0.0018194568615392227,0.0024509039205316109,0.0023605116847022888,0.0030539991709324526,0.003622641544108482,0.0030413350789789341,0.0019438923346063895,0.0076266238561841261,0.012315974001034374,0.008102570038507383,0.0095784023181431002,0.0095814575501226573,0.01229242588396505,0.01042939797750834,0.0073585889168600056,0.0089691046615407079,0.00025958028357996011,7.796896319738853e-05,3.2405560212882545e-05,0.0020815147840108749,0.0020187110087624771,0.00024126553630326062,0.045623620899824191,0.04493006798083525,0.015532724690255108
dataset/test/part3/img_a537605_unalt.tif,0.0044716830936082563,0.004041503007264074,0.0029551279529540209,0.0045171789521518107,0.0038160224258028644,0.0037067850874514139,0.0037836146884279729,0.0029383745283332909,0.0031993851975460679,0.0073040426157475477,0.008597931257712214,0.0094934151750013848,0.0077809865328793693,0.0072809982879708541,0.0081886604418195206,0.0080628604091921227,0.0089505323581970941,0.0095934741399959986,-0.0023704851022450452,-0.00060690652214561477,9.5752465725981232e-05,-0.0014171662214730572,-0.00045880427453469933,0.00034102223435062085,-0.0016497115210651072,-0.0022247572836135059,-0.0010023106663264918,0.0026940594312438258,0.0056327527640096164,0.0069306087343258957,0.0039877624634888894,0.00491550193431329,0.0072373124605062547,0.0042061612556496463,0.0039438686396905199,0.0053538704752547255,-0.0087808054304946235,-0.0084661882899830041,-0.007974341140403721,-0.0089289683950896613,-0.0080317975676058116,-0.0077147361415354759,-0.0083517726156554957,-0.0087422227881300101,-0.0089083327302169613,0.23022085455117605,0.23222108937404179,0.23602997604925355,0.23073464800914348,0.23144961409998838,0.23457201068223665,0.22683370280226817,0.21649295456109979,0.22225056704053714,0.0014664597639997769,0.0045597696848378591,0.0077441883299862293,0.0015629652348228714,0.0020475469460363455,0.0069615429859217239,0.0040328068007829173,0.0044028557735299777,0.0049977797735489826,-0.0082969443715450106,-0.007886696132590269,-0.0074107646141142553,-0.0088563462018291673,-0.0098926727802416091,-0.0088420161256207302,-0.0072400896508443271,-0.0057608831401843351,-0.0064143386981928095,0.0021835035179937463,0.004411614437441644,0.0084154627923967145,0.0030117365002523822,0.0065195533104478991,0.0082101634586987989,0.0036800667766870108,0.0038358998274558337,0.004756351646111206,0.018555447081649051,0.017190739755348253,0.022353774120115785,0.019224110626782788,0.022299744625657102,0.020171779492347382,0.016356454701793623,0.018950579125459898,0.01955806567974179,-0.014918178174009353,0.012368549512646876,0.014859803322749705,4.5921012944350696,4.6191172346396838,0.49279277646480935,2.1429188725742909,2.1492131664029244,0.7019920059835506
dataset/test/part3/img_ab25529_unalt.tif,0.0018144308828998289,0.003172064163775452,0.002663048912919149,0.0024560848519079815,0.0022382850966836034,0.0029179464839748301,0.003184666456532067,0.0024574774949307683,0.0031466821049396746,0.0054413114419074133,0.0047154680611675298,0.0047328558413006179,0.0055408717314257977,0.0058876125862814899,0.0049896186224703638,0.0045910088839048284,0.0042299947508847883,0.0044035493108491785,0.0025578085634105634,0.0023710477865692245,0.0038808611273668404,0.0027584219662315822,0.0034855359448489696,0.0030227144122817622,0.0021709070643844215,0.0029342292886055154,0.0034339199616377812,0.0050118017670741713,0.0060564865686055973,0.0049521812593562474,0.0061803818095140422,0.0059094044924167307,0.0056975131461132617,0.0049472909739497117,0.0040114909466697178,0.0053132343456588262,0.0039632339348576124,0.002576447995911787,0.0031808842885135791,0.0032163825040110992,0.0032042985315124508,0.0027029815766411143,0.0032837313715799819,0.0039409621026461061,0.0030179967707925767,0.0036643412941510536,0.0023028753333214596,0.0030532921688690515,0.003417397751640185,0.0033525431326864468,0.0020980490300578072,0.0025813492815678751,0.0033537392024264017,0.0031773470256320577,0.0044349316890178311,0.0056625895713927022,0.0033851935210399268,0.004952354387597507,0.0037697732776883091,0.0046827198348531563,0.0055657490068783105,0.0042132975823844865,0.0042254035808979261,0.0020755277854714281,0.0020606393923993278,0.0033269410330564846,0.0014327171289253932,0.0026413114420415279,0.0034134535113139047,0.0025823972077690187,0.002895844451462278,0.002080144955709197,0.0033896981009504646,0.0037003039399728208,0.0032607649789773061,0.0041142522364757423,0.0039339917334233268,0.0034053953778562201,0.003080494588262261,0.0030999650527670209,0.0035430214227533943,-0.010524302435189439,-0.009551418434854542,-0.0091532042777764163,-0.009121792260289403,-0.0095801386943292679,-0.010368429542514953,-0.011342882897353827,-0.010330668551577622,-0.008803572531310852,-1.6722381698701526e-05,-5.8172490769167511e-06,-2.5550774887334835e-06,0.0033396259667999111,0.0033341413790018643,0.00036970096785653335,0.05778949702843858,0.057742024375682086,0.019227609520076419
dataset/test/part3/img_5740a33_manip.tif,-0.0038470828783425588,-0.00070047912490460267,0.00093830247861575208,-0.0011816108817448547,0.00039101162975571223,0.00056869031620870565,-0.0025424025884740725,-0.00079564043232076417,0.00059479932475322314,0.00043456834576938245,0.00076596491918907777,-0.00070334358982215601,0.00021183641048815732,-0.00080024167195217894,-0.00068873395469030508,0.00089828152929417079,0.00046454194233753397,0.00043299973550825586,0.002429717178838556,0.0029183166382457724,-0.0011887630980088237,0.0029129692473785817,-0.00037810630185312026,-0.0014186754139884343,0.0011193722659106054,0.0013668781290430742,0.0025801521771140565,-0.0036177304801652947,0.0027659707846627796,0.00069460293350928539,0.0029156463857521126,0.00036926548838892243,0.00047862732274875635,-0.0034612926204539369,-0.0033037441026245525,0.0026206633785472236,0.0056637100484920339,0.0046734694957444867,0.0018776500590547364,0.0045159547571340429,0.0019912411749633627,0.0019814817726677299,0.0054590340801881267,0.0054767016812152609,0.0048893512804126966,0.0026339102880065307,0.0027251826157430083,0.0049669226400602647,0.0021243652543388417,0.0049284188971157449,0.0052736138425249282,0.0032179103739910318,0.0028481753854520306,0.0028243000711139421,0.0015109666506833753,0.0020934069522055903,0.0018828853672581245,0.0032383838544724872,0.0032237373462396667,0.0024783041471313945,0.0018584647165425234,0.0016623350134397142,0.0023728207153010171,0.0037392588981558427,0.0016523291687611736,0.0019206850762534351,0.001988218671401054,0.0012601819968494721,0.00052730459042840954,0.0037034714856465103,0.0041252925470034096,0.0027320846510104605,0.0051697554614998781,0.003312857810512927,0.0027389995499927386,0.0043801773882301363,0.0037951443367147584,0.0025512499261806467,0.0041893195089160564,0.004413215501521562,0.003329852791121083,-0.0067962555013235922,-0.0045876465095981171,-0.0014271101514246856,-0.0049315487366014404,-0.0030417221685525861,-0.0025739138647770045,-0.0060601693413067023,-0.0052442127054970573,-0.0034782352937766433,9.7021311460707166e-07,1.2559082530632737e-06,2.8298724333684041e-07,0.0018011519886681315,0.0017611832252636848,0.00019638873374155279,0.042439981016349798,0.041966453570246851,0.014013876470896722
